""	"userID"	"movieID"	"rating"	"random_unif"	"random_samp"	"meanOfUsers"	"meanOfMovies"	"mean"	"meanByUser"	"meanByMovie"
"6940"	48	1022	3	2.38	4	3.7	3.24	3.58	3.06	3.75
"6959"	48	356	5	1.11	3	3.7	3.24	3.58	3.06	4.09
"6964"	48	1100	3	4.09	3	3.7	3.24	3.58	3.06	2.79
"6982"	48	2921	3	3.54	5	3.7	3.24	3.58	3.06	3.89
"6990"	48	441	2	2.52	4	3.7	3.24	3.58	3.06	3.69
"6997"	48	372	3	4.92	5	3.7	3.24	3.58	3.06	3.17
"7012"	48	1127	4	2.04	5	3.7	3.24	3.58	3.06	3.69
"7049"	48	608	4	4.25	4	3.7	3.24	3.58	3.06	4.25
"7053"	48	1210	5	3.04	3	3.7	3.24	3.58	3.06	4.03
"7067"	48	541	4	4.14	2	3.7	3.24	3.58	3.06	4.27
"7080"	48	2965	2	1.53	5	3.7	3.24	3.58	3.06	2.03
"7086"	48	553	4	1.24	4	3.7	3.24	3.58	3.06	3.87
"7096"	48	1091	2	1.71	4	3.7	3.24	3.58	3.06	2.78
"7099"	48	569	2	3.93	3	3.7	3.24	3.58	3.06	2.94
"7111"	49	3793	3	3.4	5	3.7	3.24	3.58	3.69	3.82
"7114"	49	589	5	4.71	3	3.7	3.24	3.58	3.69	4.05
"7128"	49	2081	3	4.68	3	3.7	3.24	3.58	3.69	3.76
"7162"	49	159	5	1.27	4	3.7	3.24	3.58	3.69	3.31
"7175"	49	3704	4	2.76	3	3.7	3.24	3.58	3.69	3.17
"7183"	49	1036	5	1.39	5	3.7	3.24	3.58	3.69	4.13
"7244"	50	23	3	1.53	5	3.7	3.24	3.58	3.05	2.85
"7252"	50	524	4	1.08	3	3.7	3.24	3.58	3.05	3.61
"7273"	51	1485	3	2.91	2	3.7	3.24	3.58	3.85	3.49
"7307"	52	1408	4	2.57	3	3.7	3.24	3.58	3.55	3.82
"7340"	52	144	3	4.69	5	3.7	3.24	3.58	3.55	3.38
"7355"	52	1100	4	2.86	4	3.7	3.24	3.58	3.55	2.79
"7394"	53	3863	3	4.83	3	3.7	3.24	3.58	4.26	3.26
"7408"	53	588	4	1	2	3.7	3.24	3.58	4.26	3.8
"7411"	53	3004	4	3.82	2	3.7	3.24	3.58	4.26	2.48
"7502"	53	2315	3	4.67	2	3.7	3.24	3.58	4.26	2.34
"7506"	53	1370	4	1.08	1	3.7	3.24	3.58	4.26	3.54
"7513"	53	914	5	2.24	2	3.7	3.24	3.58	4.26	4.15
"7522"	53	1522	4	3.17	5	3.7	3.24	3.58	4.26	2.17
"7545"	53	2264	2	1.21	5	3.7	3.24	3.58	4.26	2.58
"7551"	53	2194	4	4.62	5	3.7	3.24	3.58	4.26	4.01
"7580"	53	3156	2	3.68	5	3.7	3.24	3.58	4.26	2.9
"7584"	53	2355	5	1.61	5	3.7	3.24	3.58	4.26	3.85
"7586"	53	1627	3	2.31	5	3.7	3.24	3.58	4.26	3.1
"7592"	53	1487	4	1.64	4	3.7	3.24	3.58	4.26	3.06
"7612"	53	1499	2	4.16	2	3.7	3.24	3.58	4.26	2.21
"7641"	53	3259	3	4.34	3	3.7	3.24	3.58	4.26	3.36
"7672"	53	1597	4	1.85	5	3.7	3.24	3.58	4.26	3.41
"7698"	53	148	5	2.67	3	3.7	3.24	3.58	4.26	2.68
"7701"	53	2706	5	1.14	4	3.7	3.24	3.58	4.26	3.71
"7713"	53	1693	4	4.26	3	3.7	3.24	3.58	4.26	3.71
"7741"	53	232	5	1.55	3	3.7	3.24	3.58	4.26	4.08
"7745"	53	235	5	2.39	5	3.7	3.24	3.58	4.26	3.7
"7776"	53	2802	3	2.75	4	3.7	3.24	3.58	4.26	3.09
"7788"	53	253	3	1.77	4	3.7	3.24	3.58	4.26	3.53
"7791"	53	184	5	3.19	4	3.7	3.24	3.58	4.26	3.28
"7802"	53	330	3	2.3	2	3.7	3.24	3.58	4.26	2.74
"7808"	53	337	4	2.99	4	3.7	3.24	3.58	4.26	3.85
"7810"	53	16	5	2.87	4	3.7	3.24	3.58	4.26	3.8
"7861"	53	1968	4	4.67	4	3.7	3.24	3.58	4.26	3.87
"7865"	53	427	1	3.93	5	3.7	3.24	3.58	4.26	2.36
"7928"	53	3591	5	4.89	4	3.7	3.24	3.58	4.26	3.41
"7952"	53	2003	4	2.66	5	3.7	3.24	3.58	4.26	3.27
"7978"	53	3752	5	2.05	5	3.7	3.24	3.58	4.26	2.99
"8009"	53	2890	5	1.53	3	3.7	3.24	3.58	4.26	3.81
"8033"	53	2038	4	1.23	4	3.7	3.24	3.58	4.26	2.9
"8041"	53	1097	3	2.87	4	3.7	3.24	3.58	4.26	3.96
"8044"	53	493	4	4.4	2	3.7	3.24	3.58	4.26	3.6
"8045"	53	494	4	4.55	4	3.7	3.24	3.58	4.26	3.35
"8065"	54	1193	5	1.11	4	3.7	3.24	3.58	3.97	4.4
"8083"	54	3504	4	4.93	2	3.7	3.24	3.58	3.97	4.02
"8084"	54	3507	5	2.55	4	3.7	3.24	3.58	3.97	4.03
"8108"	55	3101	3	2.98	1	3.7	3.24	3.58	4.09	3.66
"8109"	55	3114	5	2.15	4	3.7	3.24	3.58	4.09	4.21
"8125"	55	527	5	4.2	3	3.7	3.24	3.58	4.09	4.51
"8148"	56	2427	5	4.65	3	3.7	3.24	3.58	4.02	3.4
"8166"	56	1845	2	4.14	4	3.7	3.24	3.58	4.02	3.78
"8175"	56	36	4	2.28	2	3.7	3.24	3.58	4.02	3.95
"8186"	56	457	5	4.55	2	3.7	3.24	3.58	4.02	4.1
"8187"	56	1060	1	2.48	4	3.7	3.24	3.58	4.02	3.94
"8211"	57	2152	1	2.58	2	3.7	3.24	3.58	2.89	2.11
"8219"	57	3160	5	1.28	3	3.7	3.24	3.58	2.89	3.89
"8233"	57	3578	4	4.86	3	3.7	3.24	3.58	2.89	4.11
"8270"	58	2054	4	3.6	3	3.7	3.24	3.58	4.01	2.94
"8338"	58	1291	3	1.99	5	3.7	3.24	3.58	4.01	4.14
"8349"	58	2315	2	3.27	4	3.7	3.24	3.58	4.01	2.34
"8360"	58	1375	3	3.74	4	3.7	3.24	3.58	4.01	3.34
"8363"	58	1378	3	1.02	3	3.7	3.24	3.58	4.01	3.41
"8378"	58	788	4	3.78	3	3.7	3.24	3.58	4.01	2.99
"8384"	58	2333	5	4.77	4	3.7	3.24	3.58	4.01	3.8
"8407"	58	1552	1	2.86	3	3.7	3.24	3.58	4.01	3.26
"8415"	58	2364	4	4.18	2	3.7	3.24	3.58	4.01	2.8
"8423"	58	1641	4	2.48	4	3.7	3.24	3.58	4.01	3.87
"8440"	58	2384	3	2.39	5	3.7	3.24	3.58	4.01	3.31
"8441"	58	1584	3	4.81	5	3.7	3.24	3.58	4.01	3.76
"8449"	58	2532	2	2.61	2	3.7	3.24	3.58	4.01	2.85
"8511"	58	2804	5	2.64	4	3.7	3.24	3.58	4.01	4.25
"8515"	58	2735	3	2.31	5	3.7	3.24	3.58	4.01	2.89
"8547"	58	1022	5	2.01	4	3.7	3.24	3.58	4.01	3.75
"8578"	58	368	4	1.77	3	3.7	3.24	3.58	4.01	3.53
"8593"	58	3663	1	1.91	3	3.7	3.24	3.58	4.01	1.87
"8595"	58	1124	3	2.41	5	3.7	3.24	3.58	4.01	3.75
"8600"	58	2867	4	2.08	4	3.7	3.24	3.58	4.01	3.44
"8603"	58	1994	4	1.18	2	3.7	3.24	3.58	4.01	3.67
"8636"	58	3826	3	1.73	5	3.7	3.24	3.58	4.01	2.55
"8679"	58	2038	3	3.24	3	3.7	3.24	3.58	4.01	2.9
"8682"	58	1097	4	2.72	3	3.7	3.24	3.58	4.01	3.96
"8777"	59	3307	3	2.84	3	3.7	3.24	3.58	3.48	4.41
"8778"	59	3091	3	1.95	4	3.7	3.24	3.58	3.48	4.29
"8798"	59	3408	4	2.19	5	3.7	3.24	3.58	3.48	3.86
"8806"	59	3363	3	1.98	4	3.7	3.24	3.58	3.48	4.03
"8817"	59	318	3	1.46	4	3.7	3.24	3.58	3.48	4.55
"8832"	59	1951	3	2.69	5	3.7	3.24	3.58	3.48	3.68
"8839"	59	28	3	4.97	3	3.7	3.24	3.58	3.48	4.05
"8842"	59	2692	3	2.89	3	3.7	3.24	3.58	3.48	4.22
"8851"	59	3655	3	1.02	4	3.7	3.24	3.58	3.48	3.71
"8852"	59	2858	3	2.33	5	3.7	3.24	3.58	3.48	4.32
"8861"	59	3816	5	3.4	3	3.7	3.24	3.58	3.48	3.68
"8868"	59	1066	4	4.55	5	3.7	3.24	3.58	3.48	4.16
"8926"	60	3066	5	4.58	3	3.7	3.24	3.58	3.41	3.67
"8948"	60	1676	2	4.29	4	3.7	3.24	3.58	3.41	3.14
"8988"	61	786	3	3.21	2	3.7	3.24	3.58	2.74	3.13
"8992"	61	1721	4	1.87	5	3.7	3.24	3.58	2.74	3.57
"9069"	62	3019	4	4.32	4	3.7	3.24	3.58	3.55	3.91
"9084"	62	1282	5	4.84	5	3.7	3.24	3.58	3.55	3.9
"9092"	62	2300	5	2.35	3	3.7	3.24	3.58	3.55	4.14
"9115"	62	909	4	2.36	4	3.7	3.24	3.58	3.55	4.15
"9125"	62	2174	3	4.02	3	3.7	3.24	3.58	3.55	3.57
"9131"	62	2177	3	4.99	3	3.7	3.24	3.58	3.55	3.27
"9174"	62	2341	4	1.56	3	3.7	3.24	3.58	3.55	3.34
"9184"	62	1477	3	4.95	5	3.7	3.24	3.58	3.55	3.46
"9199"	62	3307	4	2.24	3	3.7	3.24	3.58	3.55	4.41
"9239"	62	3334	4	2.22	1	3.7	3.24	3.58	3.55	4.08
"9270"	62	1680	3	1.33	1	3.7	3.24	3.58	3.55	3.8
"9281"	62	3365	4	4.85	5	3.7	3.24	3.58	3.55	4.07
"9298"	62	1779	2	1.51	5	3.7	3.24	3.58	3.55	2.65
"9327"	62	3543	4	1.27	3	3.7	3.24	3.58	3.55	3.92
"9343"	62	269	4	1.99	4	3.7	3.24	3.58	3.55	3.52
"9349"	62	1950	5	2.06	5	3.7	3.24	3.58	3.55	4.14
"9366"	62	279	5	4.33	3	3.7	3.24	3.58	3.55	3.68
"9418"	62	2795	2	3.35	2	3.7	3.24	3.58	3.55	3.84
"9427"	62	3812	5	2.91	3	3.7	3.24	3.58	3.55	3.55
"9435"	62	1203	4	2.49	4	3.7	3.24	3.58	3.55	4.31
"9451"	62	3684	4	3.42	3	3.7	3.24	3.58	3.55	3.36
"9486"	62	1230	3	4.32	3	3.7	3.24	3.58	3.55	4.14
"9519"	63	3006	4	2.7	4	3.7	3.24	3.58	3.48	4.06
"9549"	63	3409	2	4.6	5	3.7	3.24	3.58	3.48	3.27
"9551"	63	2392	2	4.19	3	3.7	3.24	3.58	3.48	2.24
"9567"	63	3510	4	3.64	4	3.7	3.24	3.58	3.48	3.76
"9576"	63	2580	4	2.11	4	3.7	3.24	3.58	3.48	3.85
"9586"	63	2827	1	3.04	1	3.7	3.24	3.58	3.48	2.45
"9589"	63	2688	2	4.68	3	3.7	3.24	3.58	3.48	3.14
"9610"	63	2976	4	4.41	5	3.7	3.24	3.58	3.48	3.06
"9613"	64	3005	3	3.23	4	3.7	3.24	3.58	4.2	3.36
"9620"	64	3273	4	1.07	3	3.7	3.24	3.58	4.2	2.73
"9669"	65	1371	4	4.27	5	3.7	3.24	3.58	4.37	3.13
"9683"	65	2422	3	3.81	3	3.7	3.24	3.58	4.37	2.12
"9689"	65	1562	4	3.98	1	3.7	3.24	3.58	4.37	2.25
"9714"	65	3534	4	1.26	2	3.7	3.24	3.58	4.37	3.08
"9721"	65	1954	4	1.17	1	3.7	3.24	3.58	4.37	3.95
"9772"	66	1961	5	4.77	4	3.7	3.24	3.58	3.8	4.05
"9799"	67	908	5	1.49	4	3.7	3.24	3.58	4.28	4.38
"9820"	67	150	5	2.2	4	3.7	3.24	3.58	4.28	4.07
"9845"	67	3685	4	3.87	4	3.7	3.24	3.58	4.28	3.59
"9901"	68	3571	4	4.28	4	3.7	3.24	3.58	3.75	3.39
"9943"	69	1810	5	1.33	4	3.7	3.24	3.58	4.19	3.56
"9986"	69	562	1	1.97	2	3.7	3.24	3.58	4.19	3.8
"10010"	70	3273	2	3.23	1	3.7	3.24	3.58	3.75	2.73
"10021"	70	260	3	1.41	5	3.7	3.24	3.58	3.75	4.46
"10043"	71	2997	3	1.75	5	3.7	3.24	3.58	3.79	4.12
"10071"	72	3798	4	4.02	3	3.7	3.24	3.58	3.69	3.33
"10082"	72	3105	4	4.02	3	3.7	3.24	3.58	3.69	3.77
"10105"	72	2858	2	3.19	4	3.7	3.24	3.58	3.69	4.32
"10110"	72	82	5	1.15	3	3.7	3.24	3.58	3.69	3.84
"10126"	73	589	4	2.27	2	3.7	3.24	3.58	3.36	4.05
"10131"	73	1261	5	4.65	4	3.7	3.24	3.58	3.36	3.82
"10163"	73	2170	4	1.38	2	3.7	3.24	3.58	3.36	2.54
"10173"	73	1377	3	1.66	4	3.7	3.24	3.58	3.36	2.97
"10178"	73	3052	4	3.96	5	3.7	3.24	3.58	3.36	3.71
"10202"	73	1552	4	4.23	5	3.7	3.24	3.58	3.36	3.26
"10211"	73	2375	3	4.03	3	3.7	3.24	3.58	3.36	2.89
"10229"	73	1597	5	4.5	4	3.7	3.24	3.58	3.36	3.41
"10241"	73	1831	1	3.34	5	3.7	3.24	3.58	3.36	2.55
"10252"	73	3444	5	4.49	3	3.7	3.24	3.58	3.36	3.21
"10257"	73	3448	4	1.12	4	3.7	3.24	3.58	3.36	3.72
"10258"	73	1917	2	1.99	4	3.7	3.24	3.58	3.36	3.18
"10261"	73	168	2	2.11	4	3.7	3.24	3.58	3.36	2.94
"10301"	73	32	3	1.57	3	3.7	3.24	3.58	3.36	3.94
"10400"	74	296	5	3.71	5	3.7	3.24	3.58	4.02	4.28
"10423"	75	2	4	4.12	5	3.7	3.24	3.58	3.99	3.19
"10480"	75	2431	5	2.86	5	3.7	3.24	3.58	3.99	3.14
"10501"	75	2628	5	4.03	4	3.7	3.24	3.58	3.99	3.4
"10539"	75	2761	5	2.01	5	3.7	3.24	3.58	3.99	4.06
"10554"	75	1037	3	2.68	4	3.7	3.24	3.58	3.99	2.66
"10557"	75	48	4	1.54	4	3.7	3.24	3.58	3.99	2.96
"10590"	76	1	5	1.76	4	3.7	3.24	3.58	4.18	4.15
"10592"	76	800	4	2.41	4	3.7	3.24	3.58	4.18	4.08
"10596"	76	3897	5	3.78	4	3.7	3.24	3.58	4.18	4.22
"10606"	76	3147	5	1.67	4	3.7	3.24	3.58	4.18	4.15
"10628"	76	3513	3	1.99	3	3.7	3.24	3.58	4.18	3.35
"10642"	76	2912	4	2.61	3	3.7	3.24	3.58	4.18	3.68
"10643"	76	1101	4	2.91	1	3.7	3.24	3.58	4.18	3.69
"10658"	76	3753	2	4.54	2	3.7	3.24	3.58	4.18	3.75
"10662"	76	2959	5	3.47	3	3.7	3.24	3.58	4.18	4.08
"10674"	77	3004	1	1.48	2	3.7	3.24	3.58	3	2.48
"10693"	77	2805	3	2.05	3	3.7	3.24	3.58	3	2.87
"10699"	77	2694	2	3.06	4	3.7	3.24	3.58	3	3.15
"10701"	77	2771	2	1.18	1	3.7	3.24	3.58	3	2.89
"10703"	77	2858	5	1.84	4	3.7	3.24	3.58	3	4.32
"10730"	78	750	5	4.42	4	3.7	3.24	3.58	3.66	4.46
"10751"	78	1537	5	1.27	4	3.7	3.24	3.58	3.66	4.15
"10768"	78	3253	3	4.6	5	3.7	3.24	3.58	3.66	3.6
"10775"	78	205	1	4.29	3	3.7	3.24	3.58	3.66	3.7
"10812"	78	1024	4	4.96	4	3.7	3.24	3.58	3.66	3.23
"10818"	78	3712	3	1.76	5	3.7	3.24	3.58	3.66	3.23
"10821"	78	1032	3	1.26	4	3.7	3.24	3.58	3.66	3.71
"10839"	78	84	5	1.9	1	3.7	3.24	3.58	3.66	3
"10906"	80	3247	4	4.38	4	3.7	3.24	3.58	3.86	3.17
"10915"	80	1917	4	4.06	2	3.7	3.24	3.58	3.86	3.18
"10920"	80	356	4	1.64	5	3.7	3.24	3.58	3.86	4.09
"10930"	80	480	5	1.55	3	3.7	3.24	3.58	3.86	3.77
"10940"	81	1198	5	4.51	4	3.7	3.24	3.58	4.4	4.48
"10992"	81	3742	5	1.85	2	3.7	3.24	3.58	4.4	3.99
"11016"	81	1247	5	1.47	3	3.7	3.24	3.58	4.4	4.24
"11024"	82	587	5	1.7	4	3.7	3.24	3.58	4.01	3.49
"11101"	82	2762	5	4.59	3	3.7	3.24	3.58	4.01	4.41
"11110"	82	508	3	1.85	5	3.7	3.24	3.58	4.01	3.9
"11142"	83	2138	5	2.71	3	3.7	3.24	3.58	3.51	3.83
"11148"	83	2161	5	1.37	5	3.7	3.24	3.58	3.51	3.6
"11157"	83	2424	4	4.19	4	3.7	3.24	3.58	3.51	3.38
"11166"	83	3174	4	2.57	5	3.7	3.24	3.58	3.51	3.48
"11173"	83	3408	5	1.33	4	3.7	3.24	3.58	3.51	3.86
"11180"	83	2628	5	4.89	4	3.7	3.24	3.58	3.51	3.4
"11234"	84	1196	5	1.14	3	3.7	3.24	3.58	3.79	4.3
"11253"	84	2858	4	1.7	5	3.7	3.24	3.58	3.79	4.32
"11267"	85	3793	3	1.09	5	3.7	3.24	3.58	3.11	3.82
"11312"	86	3118	3	4.15	3	3.7	3.24	3.58	4.38	3.56
"11327"	86	1688	3	2.91	2	3.7	3.24	3.58	4.38	3.5
"11337"	86	1013	4	1.62	4	3.7	3.24	3.58	4.38	3.55
"11352"	87	3793	4	2.17	5	3.7	3.24	3.58	2.78	3.82
"11363"	87	826	1	2.84	1	3.7	3.24	3.58	2.78	NA
"11387"	87	1954	5	4.66	1	3.7	3.24	3.58	2.78	3.95
"11394"	87	438	1	4.2	4	3.7	3.24	3.58	2.78	2.63
"11397"	87	457	5	4.04	5	3.7	3.24	3.58	2.78	4.1
"11439"	88	1594	2	1.77	4	3.7	3.24	3.58	4.15	3.77
"11459"	88	1207	5	2.53	4	3.7	3.24	3.58	4.15	4.43
"11464"	88	1221	5	4.47	1	3.7	3.24	3.58	4.15	4.35
"11493"	89	527	5	3.83	2	3.7	3.24	3.58	3.15	4.51
"11512"	90	3948	4	1.81	3	3.7	3.24	3.58	3.5	3.63
"11513"	90	802	2	3.9	5	3.7	3.24	3.58	3.5	3.52
"11515"	90	1265	3	3.52	5	3.7	3.24	3.58	3.5	3.95
"11526"	90	3105	2	3.51	3	3.7	3.24	3.58	3.5	3.77
"11535"	90	913	5	4.57	4	3.7	3.24	3.58	3.5	4.4
"11546"	90	784	3	2.54	2	3.7	3.24	3.58	3.5	2.75
"11557"	90	861	5	4.85	3	3.7	3.24	3.58	3.5	3.51
"11570"	90	1625	4	2.98	4	3.7	3.24	3.58	3.5	3.93
"11588"	90	1580	5	2.15	3	3.7	3.24	3.58	3.5	3.74
"11645"	90	260	3	1.69	4	3.7	3.24	3.58	3.5	4.46
"11648"	90	19	4	1.12	2	3.7	3.24	3.58	3.5	2.44
"11651"	90	2683	5	3.74	5	3.7	3.24	3.58	3.5	3.39
"11652"	90	2688	3	4.94	5	3.7	3.24	3.58	3.5	3.14
"11672"	90	45	3	2.15	5	3.7	3.24	3.58	3.5	3.42
"11677"	90	440	4	3.65	5	3.7	3.24	3.58	3.5	3.81
"11709"	90	1219	3	3.04	3	3.7	3.24	3.58	3.5	4.22
"11715"	90	1080	5	4.07	4	3.7	3.24	3.58	3.5	4.02
"11742"	91	2418	4	1.44	4	3.7	3.24	3.58	4.76	3.07
"11751"	91	3386	4	3.84	5	3.7	3.24	3.58	4.76	3.76
"11762"	91	1060	4	4.74	3	3.7	3.24	3.58	4.76	3.94
"11783"	92	653	2	1.6	5	3.7	3.24	3.58	2.74	3.23
"11805"	92	1198	3	3.69	2	3.7	3.24	3.58	2.74	4.48
"11814"	92	2142	2	3.73	3	3.7	3.24	3.58	2.74	2.87
"11829"	92	2083	5	2.51	2	3.7	3.24	3.58	2.74	3.61
"11831"	92	1282	1	1.74	5	3.7	3.24	3.58	2.74	3.9
"11842"	92	3034	3	2.54	4	3.7	3.24	3.58	2.74	3.75
"11846"	92	2090	1	3.93	4	3.7	3.24	3.58	2.74	3.51
"11865"	92	920	4	4.02	3	3.7	3.24	3.58	2.74	3.99
"11878"	92	1608	3	2.98	4	3.7	3.24	3.58	2.74	3.58
"11885"	92	2273	2	4.63	4	3.7	3.24	3.58	2.74	3.55
"11922"	92	1573	5	2.52	3	3.7	3.24	3.58	2.74	3.41
"11936"	92	110	5	4.3	1	3.7	3.24	3.58	2.74	4.23
"11985"	92	2565	4	4.59	5	3.7	3.24	3.58	2.74	3.96
"11993"	92	3512	1	2.1	4	3.7	3.24	3.58	2.74	3.69
"12015"	92	2720	2	1.4	2	3.7	3.24	3.58	2.74	2.14
"12019"	92	3526	4	3.64	5	3.7	3.24	3.58	2.74	3.77
"12029"	92	318	5	4.37	3	3.7	3.24	3.58	2.74	4.55
"12030"	92	2800	1	1.96	3	3.7	3.24	3.58	2.74	3.11
"12057"	92	1876	2	2.41	4	3.7	3.24	3.58	2.74	3.16
"12063"	92	3481	2	1.73	3	3.7	3.24	3.58	2.74	3.93
"12119"	92	48	4	3.68	5	3.7	3.24	3.58	2.74	2.96
"12139"	92	2941	4	2.59	3	3.7	3.24	3.58	2.74	3.62
"12161"	92	3753	4	3.64	4	3.7	3.24	3.58	2.74	3.75
"12180"	92	486	3	2.52	3	3.7	3.24	3.58	2.74	2.78
"12267"	93	2278	2	1.54	5	3.7	3.24	3.58	2.99	3.54
"12307"	93	2490	2	2.67	4	3.7	3.24	3.58	2.99	3.5
"12314"	93	2640	3	3.25	3	3.7	3.24	3.58	2.99	3.53
"12338"	93	2818	1	2.46	1	3.7	3.24	3.58	2.99	1.59
"12369"	93	44	2	2.3	4	3.7	3.24	3.58	2.99	2.8
"12371"	93	48	1	1.62	3	3.7	3.24	3.58	2.99	2.96
"12396"	93	2015	5	4.8	2	3.7	3.24	3.58	2.99	3.45
"12398"	93	1215	4	3.83	2	3.7	3.24	3.58	2.99	3.8
"12445"	95	3006	4	2.38	3	3.7	3.24	3.58	3.57	4.06
"12463"	95	3060	4	4.75	5	3.7	3.24	3.58	3.57	3.85
"12475"	95	2353	5	3.08	4	3.7	3.24	3.58	3.57	3.7
"12491"	95	1597	4	1.4	4	3.7	3.24	3.58	3.57	3.41
"12493"	95	3418	3	3.46	4	3.7	3.24	3.58	3.57	3.68
"12495"	95	2490	4	1.88	4	3.7	3.24	3.58	3.57	3.5
"12499"	95	2572	3	4.2	4	3.7	3.24	3.58	3.57	3.43
"12505"	95	318	4	3.2	5	3.7	3.24	3.58	3.57	4.55
"12539"	96	2997	3	1.46	5	3.7	3.24	3.58	3.63	4.12
"12546"	96	1193	3	3.05	3	3.7	3.24	3.58	3.63	4.4
"12553"	96	1277	5	2.49	4	3.7	3.24	3.58	3.63	3.87
"12590"	96	3623	2	4.99	4	3.7	3.24	3.58	3.63	3.19
"12596"	96	36	3	4.86	3	3.7	3.24	3.58	3.63	3.95
"12615"	96	2028	4	2.26	4	3.7	3.24	3.58	3.63	4.34
"12636"	97	2210	3	4.37	4	3.7	3.24	3.58	4.48	3.71
"12653"	97	908	5	2.85	4	3.7	3.24	3.58	4.48	4.38
"12696"	97	969	5	4.08	3	3.7	3.24	3.58	4.48	4.25
"12782"	98	3507	4	3.3	4	3.7	3.24	3.58	3.72	4.03
"12787"	98	2791	5	1.33	4	3.7	3.24	3.58	3.72	3.98
"12811"	99	3896	5	1.48	5	3.7	3.24	3.58	3.19	3.32
"12826"	99	110	4	4.66	4	3.7	3.24	3.58	3.19	4.23
"12834"	99	1824	2	3.72	3	3.7	3.24	3.58	3.19	3.36
"12851"	99	19	4	1.35	1	3.7	3.24	3.58	3.19	2.44
"12954"	100	1954	4	3.1	5	3.7	3.24	3.58	3.01	3.95
"12960"	100	292	3	4.43	4	3.7	3.24	3.58	3.01	3.28
"13018"	101	1722	5	4.71	3	3.7	3.24	3.58	4.7	3.43
"13032"	101	1835	3	1.82	4	3.7	3.24	3.58	4.7	3.3
"13034"	101	2640	5	3.58	3	3.7	3.24	3.58	4.7	3.53
"13052"	101	2699	5	1.64	5	3.7	3.24	3.58	4.7	3
"13077"	101	3697	3	1.7	4	3.7	3.24	3.58	4.7	2.84
"13081"	101	3841	5	2.34	5	3.7	3.24	3.58	4.7	2.73
"13090"	102	2054	2	1.58	5	3.7	3.24	3.58	3.12	2.94
"13138"	102	111	5	2.23	3	3.7	3.24	3.58	3.12	4.2
"13151"	102	3435	5	1.38	2	3.7	3.24	3.58	3.12	4.41
"13164"	102	3468	4	2.67	4	3.7	3.24	3.58	3.12	4.25
"13197"	102	2949	2	4.92	3	3.7	3.24	3.58	3.12	3.89
"13208"	102	3915	2	2.85	4	3.7	3.24	3.58	3.12	3.53
"13234"	103	912	3	2	3	3.7	3.24	3.58	4.13	4.41
"13236"	103	2253	1	1.7	3	3.7	3.24	3.58	4.13	2.58
"13252"	103	1499	1	3.1	5	3.7	3.24	3.58	4.13	2.21
"13253"	103	1573	3	4.2	5	3.7	3.24	3.58	4.13	3.41
"13306"	103	380	4	1.11	4	3.7	3.24	3.58	4.13	3.63
"13317"	103	2881	4	4.77	5	3.7	3.24	3.58	4.13	3.2
"13335"	104	3053	5	1.29	5	3.7	3.24	3.58	3.34	3.01
"13339"	104	3155	2	3.06	4	3.7	3.24	3.58	3.34	3.41
"13390"	105	1387	5	3.23	3	3.7	3.24	3.58	4.28	4.1
"13457"	106	928	4	3.81	3	3.7	3.24	3.58	4.02	4.21
"13466"	106	2746	4	1.65	4	3.7	3.24	3.58	4.02	3.34
"13509"	107	913	5	2.16	5	3.7	3.24	3.58	3.72	4.4
"13511"	107	919	5	2.22	4	3.7	3.24	3.58	3.72	4.25
"13562"	107	260	5	4.02	1	3.7	3.24	3.58	3.72	4.46
"13584"	107	2949	4	3.34	5	3.7	3.24	3.58	3.72	3.89
"13588"	107	3683	2	4.25	3	3.7	3.24	3.58	3.72	4.22
"13594"	107	1226	4	3.77	4	3.7	3.24	3.58	3.72	4.06
"13640"	108	3927	3	2.69	5	3.7	3.24	3.58	3.14	3.58
"13658"	109	750	4	3.69	4	3.7	3.24	3.58	3.99	4.46
"13674"	109	924	4	3.51	3	3.7	3.24	3.58	3.99	4.08
"13678"	109	2406	4	4.76	3	3.7	3.24	3.58	3.99	3.69
"13713"	109	1078	5	3.63	5	3.7	3.24	3.58	3.99	3.84
"13738"	110	2194	4	3.48	3	3.7	3.24	3.58	3.23	4.01
"13741"	110	1617	5	4.57	3	3.7	3.24	3.58	3.23	4.22
"13743"	110	1620	4	2.56	3	3.7	3.24	3.58	3.23	3.34
"13756"	110	1805	3	3.81	5	3.7	3.24	3.58	3.23	3.44
"13799"	110	3917	2	2.53	4	3.7	3.24	3.58	3.23	3.13
"13851"	111	318	5	4.08	4	3.7	3.24	3.58	3.7	4.55
"13886"	111	1147	4	2.62	3	3.7	3.24	3.58	3.7	4.31
"13889"	111	477	5	4.98	2	3.7	3.24	3.58	3.7	3.45
"13895"	112	2987	4	1.08	5	3.7	3.24	3.58	4.17	3.68
"13933"	112	2355	5	1.5	4	3.7	3.24	3.58	4.17	3.85
"13980"	113	3285	5	2.29	4	3.7	3.24	3.58	3.48	2.67
"13994"	113	2672	5	4.62	1	3.7	3.24	3.58	3.48	3.19
"14002"	113	1101	4	3.03	4	3.7	3.24	3.58	3.48	3.69
"14008"	113	1977	1	2.73	5	3.7	3.24	3.58	3.48	2.16
"14017"	113	3755	4	1.62	4	3.7	3.24	3.58	3.48	3.34
"14030"	114	2138	5	1.87	5	3.7	3.24	3.58	3.68	3.83
